unit_number,last_observed_cycle,RUL_official_uncapped,RUL_capped,XGBoost_prediction,XGBoost_error,GRU_prediction,GRU_error,DerivedOnlyMLP_prediction,DerivedOnlyMLP_error,MultiViewGRUFusion_prediction,MultiViewGRUFusion_error
1,31,112.0,112.0,125.0,13.0,113.598755,1.5987549,123.60923,11.60923,115.971535,3.9715347
2,49,98.0,98.0,122.22483,24.22483,115.36024,17.360237,118.779396,20.779396,119.12333,21.12333
3,126,69.0,69.0,56.43454,-12.56546,55.134346,-13.865654,62.32051,-6.679489,59.92464,-9.075359
4,106,82.0,82.0,88.08365,6.0836487,83.67518,1.6751785,87.85673,5.8567276,88.95585,6.9558487
5,98,91.0,91.0,94.33928,3.3392792,104.38157,13.381569,79.10114,-11.898857,74.7496,-16.250397
6,105,93.0,93.0,104.21925,11.219254,104.63857,11.638573,109.13936,16.139359,107.76392,14.763924
7,160,91.0,91.0,113.06477,22.064774,95.86402,4.8640213,109.76647,18.766472,111.57156,20.571564
8,166,95.0,95.0,79.90777,-15.092232,104.49353,9.49353,73.65533,-21.344673,68.61118,-26.388817
9,55,111.0,111.0,118.18959,7.1895905,114.96097,3.960968,115.49104,4.491043,111.78933,0.7893295
10,192,96.0,96.0,99.8668,3.8667984,84.544304,-11.455696,101.85214,5.8521423,104.69983,8.699829
11,83,97.0,97.0,101.49846,4.498459,88.79838,-8.201622,96.52272,-0.47727966,101.946495,4.946495
12,217,124.0,124.0,106.22668,-17.773323,95.40364,-28.59636,112.564735,-11.435265,110.650185,-13.349815
13,195,95.0,95.0,92.65404,-2.3459625,72.04211,-22.957893,86.0205,-8.9795,91.35334,-3.6466599
14,46,107.0,107.0,125.0,18.0,111.92822,4.9282227,124.87645,17.87645,125.0,18.0
15,76,83.0,83.0,118.29834,35.29834,101.83319,18.83319,113.88268,30.882683,111.31497,28.314972
16,113,84.0,84.0,103.24242,19.242416,99.63574,15.635742,96.26749,12.267487,102.76051,18.760513
17,165,50.0,50.0,57.934036,7.9340363,51.86366,1.8636589,57.613792,7.6137924,44.75887,-5.241131
18,133,28.0,28.0,31.766592,3.766592,30.959206,2.9592056,35.76354,7.7635384,34.055088,6.055088
19,135,87.0,87.0,72.53935,-14.460648,89.31521,2.3152084,76.90236,-10.097641,77.34637,-9.653633
20,184,16.0,16.0,9.785326,-6.214674,17.93589,1.9358902,12.310629,-3.689371,11.4774475,-4.5225525
21,148,57.0,57.0,56.45448,-0.5455208,73.968704,16.968704,68.36167,11.361671,63.451942,6.4519424
22,39,111.0,111.0,125.0,14.0,115.92001,4.9200134,125.0,14.0,119.62757,8.627571
23,130,113.0,113.0,115.66814,2.6681366,118.13135,5.1313477,109.4525,-3.5475006,109.41671,-3.58329
24,186,20.0,20.0,18.320858,-1.679142,13.909936,-6.090064,19.135017,-0.8649826,14.590053,-5.4099474
25,48,145.0,125.0,118.72186,-6.278137,112.89804,-12.101959,118.17159,-6.8284073,111.22043,-13.779572
26,76,119.0,119.0,114.547554,-4.452446,106.01718,-12.982819,100.27379,-18.726212,101.75521,-17.24479
27,140,66.0,66.0,66.87602,0.87602234,99.60818,33.608177,73.37779,7.3777924,65.003555,-0.9964447
28,158,97.0,97.0,102.31944,5.3194427,109.92349,12.923492,102.660194,5.6601944,103.08188,6.0818787
29,171,90.0,90.0,89.67109,-0.32891083,98.70841,8.708412,97.80836,7.8083572,99.86111,9.861107
30,143,115.0,115.0,101.615234,-13.384766,108.89234,-6.1076584,94.25689,-20.74311,92.9708,-22.029198
31,196,8.0,8.0,13.993365,5.9933653,13.0151415,5.0151415,9.282988,1.2829876,6.7541757,-1.2458243
32,145,48.0,48.0,48.568142,0.56814194,47.935314,-0.06468582,51.938168,3.9381676,40.424564,-7.5754356
33,50,106.0,106.0,125.0,19.0,114.72748,8.727478,111.378105,5.378105,102.76123,-3.2387695
34,203,7.0,7.0,3.5466907,-3.4533093,8.363914,1.3639135,9.109546,2.1095457,4.715398,-2.2846022
35,198,11.0,11.0,8.964205,-2.0357952,12.712995,1.7129946,11.481691,0.48169136,8.108262,-2.891738
36,126,19.0,19.0,27.894665,8.894665,21.657034,2.657034,22.979267,3.9792671,21.982834,2.9828339
37,121,21.0,21.0,16.497757,-4.502243,27.745783,6.745783,28.756285,7.7562847,31.073257,10.073257
38,125,50.0,50.0,38.016144,-11.983856,61.249035,11.249035,52.13157,2.131569,44.511963,-5.488037
39,37,142.0,125.0,124.85395,-0.1460495,119.20125,-5.798752,118.903694,-6.096306,114.02838,-10.971619
40,133,28.0,28.0,31.53232,3.53232,31.187609,3.1876087,24.88223,-3.1177692,24.85187,-3.1481304
41,123,18.0,18.0,21.537226,3.5372257,24.033731,6.0337315,30.652285,12.652285,30.67397,12.673969
42,156,10.0,10.0,13.263417,3.2634172,15.465254,5.465254,9.348295,-0.6517048,4.566623,-5.433377
43,172,59.0,59.0,58.67056,-0.32944107,66.33338,7.3333817,54.92586,-4.0741386,47.76916,-11.230839
44,54,109.0,109.0,117.729935,8.729935,101.221085,-7.7789154,109.18537,0.1853714,114.72984,5.729843
45,152,114.0,114.0,75.28742,-38.712578,76.1677,-37.8323,77.942665,-36.057335,76.06309,-37.936913
46,146,47.0,47.0,38.326614,-8.673386,43.474,-3.526001,34.00565,-12.99435,33.977013,-13.022987
47,73,135.0,125.0,125.0,0.0,116.14441,-8.855591,125.0,0.0,125.0,0.0
48,78,92.0,92.0,110.34597,18.34597,104.02496,12.024963,104.683624,12.683624,99.583244,7.5832443
49,303,21.0,21.0,21.166096,0.16609573,20.870811,-0.12918854,25.79195,4.79195,19.209452,-1.7905483
50,74,79.0,79.0,107.124664,28.124664,98.14306,19.143059,99.45991,20.459908,99.39539,20.395393
51,144,114.0,114.0,95.0367,-18.963303,101.09387,-12.906128,81.52974,-32.47026,84.426,-29.573997
52,189,29.0,29.0,29.615725,0.61572456,29.276453,0.27645302,27.727993,-1.272007,28.642471,-0.3575287
53,164,26.0,26.0,33.817608,7.817608,30.409431,4.4094315,28.900831,2.9008312,26.902622,0.9026222
54,121,97.0,97.0,115.92273,18.92273,114.416,17.416,122.05665,25.056648,118.069534,21.069534
55,113,137.0,125.0,109.21297,-15.787033,107.82205,-17.177948,108.26274,-16.737259,107.67443,-17.32557
56,136,15.0,15.0,11.349302,-3.6506977,16.45792,1.4579201,20.137209,5.137209,13.373231,-1.6267691
57,160,103.0,103.0,95.75273,-7.2472687,110.577446,7.577446,99.867645,-3.1323547,94.48818,-8.511818
58,176,37.0,37.0,36.379784,-0.62021637,51.09367,14.09367,33.227592,-3.7724075,38.782482,1.7824821
59,94,114.0,114.0,109.13744,-4.8625565,107.153336,-6.8466644,117.98108,3.981079,111.032486,-2.967514
60,147,100.0,100.0,103.56773,3.5677338,101.62833,1.6283264,98.15872,-1.8412781,97.28991,-2.7100906
61,159,21.0,21.0,23.15608,2.1560802,23.137424,2.1374245,16.79879,-4.20121,22.255232,1.2552319
62,232,54.0,54.0,58.383217,4.383217,41.801804,-12.198196,62.715942,8.715942,18.138083,-35.861916
63,155,72.0,72.0,92.69137,20.691368,86.820305,14.820305,95.18375,23.183746,93.889015,21.889015
64,168,28.0,28.0,30.84923,2.8492298,27.230923,-0.7690773,20.021767,-7.9782333,25.190828,-2.8091717
65,71,128.0,125.0,121.448296,-3.5517044,116.163315,-8.836685,116.84473,-8.155273,113.685715,-11.314285
66,147,14.0,14.0,15.681997,1.6819973,12.966025,-1.0339746,13.545563,-0.45443726,13.264166,-0.7358341
67,71,77.0,77.0,98.28706,21.287064,112.39976,35.399757,83.671074,6.671074,80.40934,3.40934
68,187,8.0,8.0,10.672359,2.6723595,13.805149,5.805149,7.0203977,-0.97960234,10.367169,2.3671694
69,54,121.0,121.0,112.69094,-8.309059,115.141884,-5.858116,108.63843,-12.361572,95.332565,-25.667435
70,152,94.0,94.0,95.30495,1.3049469,93.25013,-0.7498703,98.770706,4.770706,95.44749,1.4474869
71,68,118.0,118.0,112.00694,-5.9930573,102.02743,-15.972572,98.108444,-19.891556,97.03987,-20.960129
72,131,50.0,50.0,66.89965,16.89965,62.338486,12.338486,53.46954,3.4695396,52.51132,2.5113182
73,112,131.0,125.0,109.3512,-15.648804,104.951866,-20.048134,116.40806,-8.591942,110.74164,-14.258362
74,137,126.0,125.0,94.01058,-30.989418,101.187386,-23.812614,86.377884,-38.622116,87.757324,-37.242676
