model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
DerivedOnlyMLP,21,5,240,8.699051020554284,6.212213840087255,-4.137704517443975
DerivedOnlyMLP,21,6,159,8.916440258539433,6.631499998224606,-0.0915661757847048
DerivedOnlyMLP,21,21,166,12.847594003124716,9.420016983905471,8.818087284823498
DerivedOnlyMLP,21,36,129,12.00165773337371,9.183609470840572,3.534813359726307
DerivedOnlyMLP,21,42,167,10.517275517541911,8.296693927513624,-4.166348565838294
DerivedOnlyMLP,21,45,129,10.640899995835795,8.492660552032234,6.632076004678889
DerivedOnlyMLP,21,49,186,13.619108855481429,10.337602212864866,-7.78778552239941
DerivedOnlyMLP,21,57,108,32.21641929823208,27.67338928911421,27.63306928122485
DerivedOnlyMLP,21,60,143,11.55482578471286,8.876334023642373,4.857786898846393
DerivedOnlyMLP,21,61,156,16.64975248349545,12.156122898444153,11.601567011613112
DerivedOnlyMLP,21,62,151,11.504152872997388,8.82912751380971,-3.3225336959030454
DerivedOnlyMLP,21,64,254,19.59993580092378,16.014345523879285,-15.147845258862953
DerivedOnlyMLP,21,73,184,11.938485764108686,8.709250869958296,-5.672786728195522
DerivedOnlyMLP,21,74,137,9.961948883525178,7.590288680835362,-1.8457750160328663
DerivedOnlyMLP,21,75,200,10.72892242998926,7.519606685638427,-4.833659143447876
DerivedOnlyMLP,21,77,125,25.901454913785813,21.60506444168091,21.253903797149658
DerivedOnlyMLP,21,80,156,9.795358801967517,7.848369735937852,1.513644624979068
DerivedOnlyMLP,21,85,159,8.53618609604689,6.680429368648889,-3.798336502890917
DerivedOnlyMLP,21,96,307,8.431595143861584,5.670665890075485,-1.564694109491106
DerivedOnlyMLP,21,98,127,16.152217811111527,12.81650782006932,12.13137728022778
DerivedOnlyMLP,42,2,258,6.311554384974305,3.767954194268515,-1.1895141416741897
DerivedOnlyMLP,42,3,150,12.131757722845432,9.2237047513326,7.522903124491374
DerivedOnlyMLP,42,15,178,7.344047636251585,5.096275624264492,2.535919066225545
