split_seed,model_a,model_b,rmse_a,rmse_b,rmse_diff_a_minus_b
21,MultiViewGRUFusion,XGBoost,14.5132,14.1129,0.4003
21,DerivedOnlyMLP,MultiViewGRUFusion,14.0158,14.5132,-0.4973
21,DerivedOnlyMLP,XGBoost,14.0158,14.1129,-0.097
21,DerivedOnlyMLP,GRU,14.0158,14.5044,-0.4885
21,GRU,MultiViewGRUFusion,14.5044,14.5132,-0.0088
21,GRU,XGBoost,14.5044,14.1129,0.3915
42,MultiViewGRUFusion,XGBoost,12.5632,12.5341,0.0291
42,DerivedOnlyMLP,MultiViewGRUFusion,13.4408,12.5632,0.8776
42,DerivedOnlyMLP,XGBoost,13.4408,12.5341,0.9067
42,DerivedOnlyMLP,GRU,13.4408,14.0285,-0.5877
42,GRU,MultiViewGRUFusion,14.0285,12.5632,1.4653
42,GRU,XGBoost,14.0285,12.5341,1.4944
84,MultiViewGRUFusion,XGBoost,15.7599,16.6421,-0.8823
84,DerivedOnlyMLP,MultiViewGRUFusion,15.2359,15.7599,-0.524
84,DerivedOnlyMLP,XGBoost,15.2359,16.6421,-1.4063
84,DerivedOnlyMLP,GRU,15.2359,14.8684,0.3675
84,GRU,MultiViewGRUFusion,14.8684,15.7599,-0.8915
84,GRU,XGBoost,14.8684,16.6421,-1.7737
