split_seed,model_seed,model,validation_rmse,validation_mae,validation_r2,macro_engine_rmse,best_epoch,mean_error
21,42,DerivedOnlyMLP,14.015839,9.977811,0.886541,13.510664,55.0,0.546526
42,42,DerivedOnlyMLP,13.440774,9.655815,0.896784,13.142025,60.0,-0.171109
84,42,DerivedOnlyMLP,15.235867,11.072456,0.867667,14.436115,59.0,-1.302489
21,42,GRU,14.504371,11.142962,0.878493,14.359249,12.0,-1.350133
42,42,GRU,14.028483,10.956527,0.887561,13.877424,12.0,-1.482138
84,42,GRU,14.868404,11.532914,0.873973,14.608336,26.0,-2.979907
21,42,MultiViewGRUFusion,14.513174,10.78743,0.878346,14.000737,12.0,-3.561232
42,42,MultiViewGRUFusion,12.563174,9.157431,0.909823,12.30175,9.0,-1.81122
84,42,MultiViewGRUFusion,15.759872,12.171148,0.858408,14.790894,12.0,-5.196121
21,42,XGBoost,14.11288,9.948947,0.884964,13.457154,,0.158539
42,42,XGBoost,12.53408,9.31705,0.91024,12.227686,,-2.256899
84,42,XGBoost,16.642147,12.203245,0.842111,15.48994,,-3.218278
