model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
XGBoost,21,5,240,5.724483039674819,3.7462154562274614,-2.2003082796931266
XGBoost,21,6,159,9.766870107410979,7.835130477101548,-6.267458446370731
XGBoost,21,21,166,9.288447175751323,6.764931908213948,4.948224808437279
XGBoost,21,36,129,14.62542006454806,11.038312727166701,8.654555106347846
XGBoost,21,42,167,8.953024297865534,7.174783161300385,1.8163141461903463
XGBoost,21,45,129,18.750165274197837,14.30190026667691,13.934085772019024
XGBoost,21,49,186,11.394742436637939,8.756568351099569,-4.630035852873197
XGBoost,21,57,108,31.37082464970249,26.336016771969973,25.548698325951893
XGBoost,21,60,143,8.805422617920888,6.466332992473682,3.1243755934121724
XGBoost,21,61,156,13.793801445356838,9.693008256264221,8.160374266979021
XGBoost,21,62,151,9.070357841446258,6.989980940787208,-3.139364852021072
XGBoost,21,64,254,16.58696790969776,13.78455142242702,-13.126970275180547
XGBoost,21,73,184,17.645179584541083,14.109564330266869,-13.765132162881935
XGBoost,21,74,137,8.749148019427809,6.632128934790618,0.8551577930032772
XGBoost,21,75,200,18.006401033127865,15.033025816679,-14.663233481645584
XGBoost,21,77,125,26.775142322040118,23.071606395721435,23.047739963531495
XGBoost,21,80,156,6.537761688056367,5.099934019721472,-0.8440957562281535
XGBoost,21,85,159,7.989461373371092,6.049614248035839,-0.2906841107134549
XGBoost,21,96,307,7.271038974783524,5.127735718842049,-2.354763869742229
XGBoost,21,98,127,18.038410994826318,13.612409468241564,12.447303034658507
GRU,21,5,240,12.647745433632927,10.761464890837669,-10.1789370149374
GRU,21,6,159,10.639655806821088,8.757787738955995,-5.015334490710084
GRU,21,21,166,16.27607717165346,11.889114454568151,6.029738891555603
GRU,21,36,129,12.534304222993608,8.97152416650639,3.7388119900873464
GRU,21,42,167,10.90483531770325,9.335078799082133,0.15285203556814594
GRU,21,45,129,13.538261093495917,10.112428691036017,9.092342624368595
GRU,21,49,186,11.253412729718033,9.23272329504772,-5.222902438973867
GRU,21,57,108,22.178499570593033,16.660127171763666,16.345223718219334
GRU,21,60,143,17.171842948428953,12.632596682835292,7.727816388323591
GRU,21,61,156,16.769799332979748,11.992064605920742,8.58371517749933
GRU,21,62,151,11.943915192518551,8.87460075466838,-3.443910570334125
GRU,21,64,254,15.412779766469715,12.351959996336088,-11.176719246886847
GRU,21,73,184,19.815150514661944,16.19293806604717,-16.094333736792855
GRU,21,74,137,12.89072012815035,9.281669646284007,6.559060564876473
GRU,21,75,200,13.971947069170637,12.050462659597397,-10.362794624567032
GRU,21,77,125,17.816100420510317,14.527918418884278,9.338315940856933
GRU,21,80,156,13.451650156229023,9.645404244080568,5.1614405161295185
GRU,21,85,159,11.87593819031539,9.348868469022355,2.9387100237720416
GRU,21,96,307,13.972110702694005,11.183153651047995,-10.560078345991501
GRU,21,98,127,12.120241785052022,9.088195440337413,8.265321806659848
